rev	label	probs
1906881450	Revert	0.389542
1906886128	Revert	0.692632
1906886218	Revert	0.959089
1906901551	Keep	0.47676
1906905101	Not Sure	0.400051
1906912316	Revert	0.782959
1906978568	Revert	0.400051
1906978571	Revert	0.803786
1907175041	Revert	0.990004
1907187679	Revert	0.261061
1907370246	Revert	0.959089
1907521562	Not Sure	0.891148
1907579054	Revert	0.608342
1907656039	Revert	0.0585515
1907707473	Revert	0.95424
1907862865	Keep	0.225783
1907875270	Revert	0.988233
1907953528	Revert	0.973983
1908093717	Not Sure	0.38824
1908326317	Keep	0.916059
1908326544	Revert	0.821123
1908364303	Keep	0.349665
1908436779	Revert	0.508918
1908714161	Revert	0.856591
1908845405	Revert	0.637204
1908921104	Not Sure	0.191044
1908949153	Revert	0.959089
1908951859	Revert	0.995022
1909209438	Revert	0.950629
1909209581	Revert	0.93491
1909309410	Revert	0.966463
1909558619	Revert	0.966594
1909620087	Other	0.110371
1909695236	Revert	0.0874524
1909703109	Revert	0.991218
1909750106	Revert	0.959089
1909818930	Revert	0.989732
1909946174	Keep	0.4866
1910033231	Not Sure	0.757222
1910339622	Keep	0.0381315
1910402079	Revert	0.945649
1910409568	Keep	0.479095
1910410138	Not Sure	0.913206
1910410882	Revert	0.940543
1910430931	Revert	0.959089
1910472831	Keep	0.576429
1910518990	Revert	0.959089
1910645347	Revert	0.959089
1910784377	Revert	0.959089
1910821780	Revert	0.985953
1910837107	Revert	0.959089
1910965305	Revert	0.989983
1910988953	Revert	0.959089
1911021178	Keep	0.614107
1911041244	Revert	0.400051
1911048040	Revert	0.994596
1911141787	Revert	0.959089
1911166542	Revert	0.95127
1911185761	Revert	0.884052
1911264945	Keep	0.987331
1911341500	Revert	0.851253
1911360592	Revert	0.683674
1911382954	Revert	0.959089
1911384770	Revert	0.914611
1911414850	Revert	0.959089
1911562180	Not Sure	0.179648
1911612286	Revert	0.942067
1911625332	Revert	0.881384
1911625924	Revert	0.959089
1911850749	Keep	0.171045
1911879406	Keep	0.0990934
1912278048	Not Sure	0.802643
1912290858	Revert	0.216208
1912340122	Revert	0.864951
1912402485	Revert	0.861459
1912445750	Revert	0.959089
1912586323	Keep	0.412047
1912670676	Revert	0.987513
1913011842	Revert	0.934373
1913286341	Revert	0.992507
1913549933	Revert	0.959089
1913612087	Revert	0.979557
1913638943	Revert	0.959089
1913653038	Revert	0.959089
1913903743	Not Sure	0.959089
1913940518	Not Sure	0.5276
1914036007	Revert	0.400051
1914339933	Revert	0.997591
1914344335	Keep	0.183677
1914420703	Revert	0.970723
1914467497	Revert	0.959089
1914663193	Not Sure	0.379192
1914929324	Revert	0.993681
1914991060	Keep	0.959089
1914992282	Revert	0.959089
1914992358	Revert	0.911906
1914992405	Revert	0.667089
1915002203	Keep	0.204015
1915002987	Revert	0.881757
1915099961	Not Sure	0.336543
1915151056	Revert	0.988329
1915153071	Not Sure	0.192719
1915280869	Keep	0.0642472
1915291199	Keep	0.368129
1915643435	Revert	0.952049
1915647186	Revert	0.948906
1915764531	Keep	0.111269
1915805872	Revert	0.866661
1915942454	Revert	0.986947
1916034985	Other	0.951373
1916424459	Revert	0.959089
1916428566	Not Sure	0.0966744
1916490774	Keep	0.0536439
1916569973	Keep	0.712237
1916571991	Keep	0.0767891
1916661776	Not Sure	0.670924
1916922806	Revert	0.881384
1917393545	Keep	0.0685441
1917434894	Keep	0.351008
1917608576	Revert	0.957179
1917652734	Revert	0.877779
1918042641	Revert	0.990267
1918100043	Revert	0.329232
1918131627	Revert	0.959089
1918199230	Other	0.40472
1918200138	Keep	0.256446
1918224070	Revert	0.977388
1918543872	Revert	0.959089
1918888309	Revert	0.856591
1918895856	Revert	0.959089
1918899261	Revert	0.967489
1918959737	Revert	0.959089
1918969066	Revert	0.934373
1918981805	Not Sure	0.462632
1919018690	Revert	0.989983
1919030014	Revert	0.870088
1919149948	Other	0.20916
1919165082	Revert	0.879267
1919244210	Revert	0.970107
1919711596	Revert	0.950016
1919723363	Revert	0.882888
1920024430	Revert	0.959089
1920505436	Revert	0.991116
1920505673	Revert	0.976183
1920527841	Not Sure	0.419208
1920586435	Revert	0.992288
1920824424	Keep	0.479429
1920856762	Revert	0.980195
1920890314	Revert	0.950912
1920967504	Revert	0.872345
1921305718	Keep	0.638642
1921307346	Not Sure	0.0799192
1921384207	Not Sure	0.205188
1921428868	Revert	0.9557
1921451539	Revert	0.400051
1921737891	Revert	0.881384
1921894489	Not Sure	0.565909
1921944902	Other	0.477411
1922173095	Keep	0.95607
1922234039	Revert	0.400051
1922258816	Keep	0.684548
1922494771	Revert	0.986264
1922826957	Keep	0.372771
1922873006	Keep	0.0833149
1923162227	Not Sure	0.396129
1923220293	Revert	0.992521
1923231666	Revert	0.976475
1923236506	Revert	0.993563
1923238383	Revert	0.993417
1923241489	Revert	0.982721
1923244188	Revert	0.993563
1923246476	Revert	0.989166
1923250461	Revert	0.987024
1923367158	Not Sure	0.640995
1923412135	Revert	0.792703
1923530885	Not Sure	0.116033
1923538483	Keep	0.378872
1923986616	Keep	0.625833
1924119297	Not Sure	0.85301
1924151525	Other	0.966594
1924158842	Not Sure	0.0249673
1924226971	Revert	0.32025
1924234233	Revert	0.996997
1924234620	Revert	0.990153
1924237031	Revert	0.978392
1924275829	Keep	0.309211
1924336882	Revert	0.961591
1924379059	Revert	0.991202
1924517782	Revert	0.972969
1924866743	Not Sure	0.723622
1924870464	Revert	0.694811
1924962997	Revert	0.991202
1925009459	Not Sure	0.400051
1925033000	Revert	0.985471
1925104888	Not Sure	0.152582
1925227125	Revert	0.997543
1925230056	Not Sure	0.545366
1925259773	Not Sure	0.820392
1925337619	Keep	0.681617
1925360095	Keep	0.197285
1925503000	Revert	0.993265
1925594381	Keep	0.237907
1925694972	Revert	0.995259
1925756592	Revert	0.988329
1925820047	Revert	0.973181
1926121774	Revert	0.953119
1926136609	Revert	0.88713
1926176222	Keep	0.296185
1926484598	Not Sure	0.657286
1926492653	Revert	0.959089
1926533375	Not Sure	0.163037
1926712262	Not Sure	0.973804
1926843836	Revert	0.881384
1927311953	Keep	0.560357
1927321834	Revert	0.991202
1927626544	Revert	0.783556
1928038807	Keep	0.400051
1928268852	Keep	0.391225
1928315695	Not Sure	0.429762
1928352744	Keep	0.335895
1928501757	Revert	0.991202
1928504538	Revert	0.985524
1928506445	Revert	0.941894
1928593101	Revert	0.991202
1929496015	Revert	0.400051
1929502796	Revert	0.978277
1929601964	Not Sure	0.174034
1929652175	Revert	0.985216
1929672952	Revert	0.999639
1929884039	Not Sure	0.805504
1930161799	Keep	0.532053
1930173557	Revert	0.986973
1930499672	Keep	0.923329
1930547759	Revert	0.400051
1930863058	Not Sure	0.803466
1931290066	Revert	0.999915
1931554607	Keep	0.122706
1931628443	Revert	0.395213
1931827629	Keep	0.115412
1931916615	Keep	0.329691
1932184253	Keep	0.438233
1932207985	Keep	0.077188
1932600178	Revert	0.387878
1932633435	Keep	0.402312
1933038134	Keep	0.301494
1933040302	Revert	0.901563
1933043710	Keep	0.499782
1933153489	Revert	0.882888
1933207757	Revert	0.991865
1933397533	Revert	0.964163
1933803782	Not Sure	0.333498
1934214210	Revert	0.951257
1934217474	Revert	0.992521
1934426446	Revert	0.996782
1934547052	Not Sure	0.619522
1935020463	Revert	0.897474
1935086303	Revert	0.985216
1935088069	Revert	0.985216
1935089651	Revert	0.985216
1935103914	Not Sure	0.985216
1936130212	Keep	0.459302
1936263034	Keep	0.317604
1936365741	Revert	0.981456
1936390602	Keep	0.352987
1936769499	Revert	0.370363
1936935174	Keep	0.183685
1937125827	Keep	0.134633
1938066843	Revert	0.464924
1938234726	Keep	0.273416
1938310286	Revert	0.400051
1938901271	Not Sure	0.337211
1939055588	Keep	0.0399111
1939985047	Revert	0.997776
1939989598	Revert	0.998066
1939993163	Revert	0.5558
1939998209	Revert	0.970755
1940000584	Revert	0.994099
1940001932	Revert	0.986973
1940004710	Revert	0.998094
1940007162	Revert	0.991202
1940007854	Revert	0.992912
1940009050	Revert	0.983209
1940010037	Revert	0.993837
1940272776	Keep	0.0565705
1940368425	Revert	0.901563
1940474113	Revert	0.961254
1940476684	Revert	0.994914
1940480401	Revert	0.98301
1940491162	Revert	0.984832
1940493054	Revert	0.988006
1940494497	Revert	0.998094
1940501245	Revert	0.985216
1940503067	Revert	0.993675
1940504819	Revert	0.988006
1940506564	Revert	0.997463
1940507791	Revert	0.992438
1940510255	Revert	0.996219
1940512977	Revert	0.984832
1940514589	Revert	0.996316
1940726338	Keep	0.248746
1941317391	Revert	0.400051
1941426704	Keep	0.0565373
1941539322	Revert	0.991202
1941563334	Keep	0.355207
1941583420	Not Sure	0.408748
1941692713	Keep	0.0562704
1941758087	Not Sure	0.884591
1942511440	Not Sure	0.994799
1942987461	Revert	0.400051
1943280762	Not Sure	0.400051
1943485316	Revert	0.988941
1943487632	Revert	0.978277
1943686562	Revert	0.970107
